start_id	end_id	start_index	end_index
20118	1959	26583	12902
20118	1980	26583	12923
20118	2019	26583	12962
20118	2153	26583	13096
20118	2185	26583	13128
20118	2199	26583	13142
20118	2313	26583	13256
20118	2319	26583	13262
20118	2324	26583	13267
20118	2474	26583	13417
20118	2493	26583	13436
20118	2528	26583	13471
20118	2535	26583	13478
20118	2582	26583	13525
20118	2614	26583	13557
20118	2635	26583	13578
20118	2670	26583	13613
20118	2705	26583	13648
20118	2709	26583	13652
20118	2747	26583	13690
20118	2797	26583	13740
20118	2807	26583	13750
20118	2811	26583	13754
20118	2976	26583	13919
20118	3010	26583	13953
20118	3025	26583	13968
20118	3077	26583	14020
20118	3085	26583	14028
20118	3124	26583	14067
20118	3137	26583	14080
20118	3148	26583	14091
20118	3203	26583	14146
20118	3242	26583	14185
20118	3338	26583	14281
20118	3427	26583	14370
20118	3444	26583	14387
20118	3449	26583	14392
20118	3488	26583	14431
20118	3539	26583	14482
20118	3642	26583	14585
20118	3659	26583	14602
20118	3665	26583	14608
20118	3668	26583	14611
20118	3726	26583	14669
20118	3769	26583	14712
20118	3779	26583	14722
20118	3872	26583	14815
20118	3880	26583	14823
20118	3883	26583	14826
20118	3894	26583	14837
20118	3972	26583	14915
20118	4109	26583	15052
20118	4163	26583	15106
20118	4170	26583	15113
20118	4197	26583	15140
20118	4235	26583	15178
20118	4254	26583	15197
20118	4275	26583	15218
20118	4396	26583	15339
20118	4400	26583	15343
20118	4430	26583	15373
20118	4441	26583	15384
20118	4467	26583	15410
20118	4482	26583	15425
20118	4499	26583	15442
20118	4542	26583	15485
20118	4597	26583	15540
20118	4653	26583	15596
20118	4694	26583	15637
20118	4752	26583	15695
20118	4796	26583	15739
20118	4810	26583	15753
20118	4840	26583	15783
20118	4903	26583	15846
20118	4971	26583	15914
20118	4977	26583	15920
20118	4991	26583	15934
20118	5022	26583	15965
20118	5027	26583	15970
20118	5054	26583	15997
20118	5106	26583	16049
20118	5110	26583	16053
20118	5127	26583	16070
20118	5254	26583	16197
20118	5282	26583	16225
20118	5321	26583	16264
20118	5327	26583	16270
20118	5367	26583	16310
20118	5375	26583	16318
20118	5380	26583	16323
20118	5454	26583	16397
20118	5516	26583	16459
20118	5616	26583	16559
20118	5634	26583	16577
20118	5735	26583	16678
20118	5771	26583	16714
20118	5778	26583	16721
20118	5793	26583	16736
20118	5798	26583	16741
20118	5908	26583	16851
20118	6030	26583	16973
20118	6263	26583	17206
20118	6332	26583	17275
20118	6333	26583	17276
20118	6431	26583	17374
20118	6432	26583	17375
20118	6443	26583	17386
20118	6505	26583	17448
20118	6509	26583	17452
20118	6558	26583	17501
20118	6568	26583	17511
20118	6603	26583	17546
20118	6623	26583	17566
20118	6670	26583	17613
20118	6690	26583	17633
20118	6747	26583	17690
20118	6755	26583	17698
20118	6839	26583	17782
20118	6882	26583	17825
20118	6936	26583	17879
20118	6972	26583	17915
20118	7100	26583	18043
20118	7162	26583	18105
20118	7331	26583	18274
20118	7374	26583	18317
20118	7425	26583	18368
20118	7431	26583	18374
20118	7440	26583	18383
20118	7445	26583	18388
20118	7478	26583	18421
20118	7542	26583	18485
20118	7549	26583	18492
20118	7610	26583	18553
20118	7674	26583	18617
20118	7722	26583	18665
20118	7774	26583	18717
20118	7790	26583	18733
20118	7853	26583	18796
20118	7858	26583	18801
20118	7924	26583	18867
20118	7949	26583	18892
20118	7973	26583	18916
20118	7987	26583	18930
20118	8000	26583	18943
20118	8102	26583	19045
20118	8115	26583	19058
20118	8162	26583	19105
20118	8256	26583	19199
20118	8262	26583	19205
20118	8266	26583	19209
20118	8272	26583	19215
20118	8292	26583	19235
20118	8314	26583	19257
20118	8326	26583	19269
20118	8333	26583	19276
20118	8356	26583	19299
20118	8491	26583	19434
20118	8551	26583	19494
20118	8552	26583	19495
20118	8599	26583	19542
20118	8608	26583	19551
20118	8713	26583	19656
20118	8874	26583	19817
20118	9015	26583	19958
20118	9046	26583	19989
20118	9048	26583	19991
20118	9072	26583	20015
20118	9091	26583	20034
20118	9095	26583	20038
20118	9209	26583	20152
20118	9280	26583	20223
20118	9308	26583	20251
20118	9363	26583	20306
20118	9492	26583	20435
20118	9518	26583	20461
20118	9522	26583	20465
20118	9640	26583	20583
20118	9709	26583	20652
20118	9733	26583	20676
20118	9802	26583	20745
20118	9822	26583	20765
20118	9853	26583	20796
20118	9956	26583	20899
20118	9969	26583	20912
20118	10031	26583	2829
20118	10065	26583	2863
20118	10093	26583	2891
20118	10121	26583	2919
20118	10171	26583	2969
20118	10203	26583	3001
20118	10292	26583	3090
20118	10370	26583	3168
20118	10581	26583	3379
20118	10668	26583	3466
20118	10705	26583	3503
20118	10772	26583	3570
20118	10828	26583	3626
20118	10866	26583	3664
20118	10904	26583	3702
20118	10908	26583	3706
20118	10963	26583	3761
20118	10980	26583	3778
20118	10997	26583	3795
20118	11145	26583	3943
20118	11191	26583	3989
20118	11198	26583	3996
20118	11219	26583	4017
20118	11261	26583	4059
20118	11309	26583	4107
20118	11315	26583	4113
20118	11379	26583	4177
20118	11381	26583	4179
20118	11451	26583	4249
20118	11462	26583	4260
20118	11472	26583	4270
20118	11531	26583	4329
20118	11556	26583	4354
20118	11567	26583	4365
20118	11606	26583	4404
20118	11613	26583	4411
20118	11664	26583	4462
20118	11767	26583	4565
20118	11834	26583	4632
20118	11841	26583	4639
20118	11849	26583	4647
20118	11914	26583	4712
20118	12047	26583	4845
20118	12054	26583	4852
20118	12056	26583	4854
20118	12103	26583	4901
20118	12121	26583	4919
20118	12148	26583	4946
20118	12160	26583	4958
20118	12164	26583	4962
20118	12230	26583	5028
20118	12249	26583	5047
20118	12256	26583	5054
20118	12282	26583	5080
20118	12294	26583	5092
20118	12303	26583	5101
20118	12338	26583	5136
20118	12340	26583	5138
20118	12381	26583	5179
20118	12388	26583	5186
20118	12436	26583	5234
20118	12507	26583	5305
20118	12521	26583	5319
20118	12533	26583	5331
20118	12553	26583	5351
20118	12591	26583	5389
20118	12660	26583	5458
20118	12762	26583	5560
20118	12777	26583	5575
20118	12842	26583	5640
20118	12855	26583	5653
20118	12939	26583	5737
20118	12964	26583	5762
20118	13054	26583	5852
20118	13081	26583	5879
20118	13084	26583	5882
20118	13150	26583	5948
20118	13163	26583	5961
20118	13174	26583	5972
20118	13178	26583	5976
20118	13264	26583	6062
20118	13410	26583	6208
20118	13437	26583	6235
20118	13457	26583	6255
20118	13535	26583	6333
20118	13537	26583	6335
20118	13558	26583	6356
20118	13573	26583	6371
20118	13586	26583	6384
20118	13587	26583	6385
20118	13592	26583	6390
20118	13641	26583	6439
20118	13691	26583	6489
20118	13724	26583	6522
20118	13949	26583	6747
20118	14048	26583	6846
20118	14125	26583	6923
20118	14149	26583	6947
20118	14183	26583	6981
20118	14218	26583	7016
20118	14225	26583	7023
20118	14230	26583	7028
20118	14236	26583	7034
20118	14258	26583	7056
20118	14274	26583	7072
20118	14302	26583	7100
20118	14323	26583	7121
20118	14480	26583	7278
20118	14616	26583	7414
20118	14651	26583	7449
20118	14672	26583	7470
20118	14686	26583	7484
20118	14807	26583	7605
20118	14848	26583	7646
20118	14955	26583	7753
20118	14974	26583	7772
20118	14991	26583	7789
20118	15007	26583	7805
20118	15070	26583	7868
20118	15178	26583	7976
20118	15282	26583	8080
20118	15300	26583	8098
20118	15492	26583	8290
20118	15557	26583	8355
20118	15583	26583	8381
20118	15689	26583	8487
20118	15832	26583	8630
20118	15852	26583	8650
20118	15874	26583	8672
20118	15939	26583	8737
20118	15951	26583	8749
20118	16001	26583	8799
20118	16018	26583	8816
20118	16058	26583	8856
20118	16075	26583	8873
20118	16151	26583	8949
20118	16170	26583	8968
20118	16224	26583	9022
20118	16255	26583	9053
20118	16261	26583	9059
20118	16317	26583	9115
20118	16334	26583	9132
20118	16356	26583	9154
20118	16382	26583	9180
20118	16389	26583	9187
20118	16472	26583	9270
20118	16501	26583	9299
20118	16535	26583	9333
20118	16551	26583	9349
20118	16567	26583	9365
20118	16645	26583	9443
20118	16661	26583	9459
20118	16755	26583	9553
20118	16765	26583	9563
20118	16887	26583	9685
20118	16890	26583	9688
20118	16993	26583	9791
20118	17016	26583	9814
20118	17180	26583	9978
20118	17187	26583	9985
20118	17330	26583	10128
20118	17471	26583	10269
20118	17663	26583	10461
20118	17733	26583	10531
20118	17831	26583	10629
20118	17835	26583	10633
20118	17867	26583	10665
20118	18056	26583	10854
20118	24521	26583	14
20118	24638	26583	80
20118	24657	26583	97
20118	24690	26583	129
20118	24698	26583	136
20118	24706	26583	144
20118	24727	26583	165
20146	33	26611	10976
20146	35	26611	10978
20146	42	26611	10985
20146	68	26611	11011
20146	82	26611	11025
20146	99	26611	11042
20146	106	26611	11049
20146	117	26611	11060
20146	140	26611	11083
20146	144	26611	11087
20146	150	26611	11093
20146	178	26611	11121
20146	302	26611	11245
20146	319	26611	11262
20146	350	26611	11293
20146	400	26611	11343
20146	442	26611	11385
20146	450	26611	11393
20146	523	26611	11466
20146	564	26611	11507
20146	643	26611	11586
20146	676	26611	11619
20146	682	26611	11625
20146	688	26611	11631
20146	690	26611	11633
20146	699	26611	11642
20146	701	26611	11644
20146	713	26611	11656
20146	770	26611	11713
20146	824	26611	11767
20146	843	26611	11786
20146	855	26611	11798
20146	900	26611	11843
20146	907	26611	11850
20146	967	26611	11910
20146	972	26611	11915
20146	976	26611	11919
20146	1001	26611	11944
20146	1041	26611	11984
20146	1056	26611	11999
20146	1098	26611	12041
20146	1109	26611	12052
20146	1133	26611	12076
20146	1145	26611	12088
20146	1162	26611	12105
20146	1167	26611	12110
20146	1177	26611	12120
20146	1177	26611	12120
20146	1196	26611	12139
20146	1197	26611	12140
20146	1233	26611	12176
20146	1298	26611	12241
20146	1300	26611	12243
20146	1318	26611	12261
20146	1353	26611	12296
20146	1357	26611	12300
20146	1360	26611	12303
20146	1361	26611	12304
20146	1362	26611	12305
20146	1398	26611	12341
20146	1400	26611	12343
20146	1410	26611	12353
20146	1438	26611	12381
20146	1452	26611	12395
20146	1460	26611	12403
20146	1476	26611	12419
20146	1494	26611	12437
20146	1527	26611	12470
20146	1537	26611	12480
20146	1557	26611	12500
20146	1560	26611	12503
20146	1620	26611	12563
20146	1629	26611	12572
20146	1629	26611	12572
20146	1659	26611	12602
20146	1673	26611	12616
20146	1749	26611	12692
20146	1751	26611	12694
20146	1764	26611	12707
20146	1790	26611	12733
20146	1801	26611	12744
20146	1804	26611	12747
20146	1814	26611	12757
20146	1820	26611	12763
20146	1850	26611	12793
20146	1915	26611	12858
20146	1916	26611	12859
20146	1929	26611	12872
20146	1944	26611	12887
20146	2034	26611	12977
20146	2076	26611	13019
20146	2079	26611	13022
20146	2103	26611	13046
20146	2136	26611	13079
20146	2168	26611	13111
20146	2185	26611	13128
20146	2194	26611	13137
20146	2198	26611	13141
20146	2203	26611	13146
20146	2300	26611	13243
20146	2309	26611	13252
20146	2328	26611	13271
20146	2360	26611	13303
20146	2397	26611	13340
20146	2465	26611	13408
20146	2487	26611	13430
20146	2584	26611	13527
20146	2587	26611	13530
20146	2594	26611	13537
20146	2599	26611	13542
20146	2645	26611	13588
20146	2673	26611	13616
20146	2678	26611	13621
20146	2746	26611	13689
20146	2781	26611	13724
20146	2786	26611	13729
20146	2800	26611	13743
20146	2882	26611	13825
20146	2884	26611	13827
20146	2899	26611	13842
20146	2925	26611	13868
20146	2933	26611	13876
20146	3038	26611	13981
20146	3067	26611	14010
20146	3088	26611	14031
20146	3090	26611	14033
20146	3149	26611	14092
20146	3236	26611	14179
20146	3293	26611	14236
20146	3297	26611	14240
20146	3304	26611	14247
20146	3367	26611	14310
20146	3372	26611	14315
20146	3385	26611	14328
20146	3387	26611	14330
20146	3410	26611	14353
20146	3419	26611	14362
20146	3446	26611	14389
20146	3458	26611	14401
20146	3469	26611	14412
20146	3521	26611	14464
20146	3523	26611	14466
20146	3526	26611	14469
20146	3529	26611	14472
20146	3532	26611	14475
20146	3532	26611	14475
20146	3579	26611	14522
20146	3581	26611	14524
20146	3615	26611	14558
20146	3623	26611	14566
20146	3687	26611	14630
20146	3767	26611	14710
20146	3781	26611	14724
20146	3821	26611	14764
20146	3895	26611	14838
20146	3898	26611	14841
20146	3901	26611	14844
20146	3943	26611	14886
20146	3953	26611	14896
20146	3963	26611	14906
20146	3964	26611	14907
20146	3972	26611	14915
20146	4001	26611	14944
20146	4013	26611	14956
20146	4042	26611	14985
20146	4087	26611	15030
20146	4096	26611	15039
20146	4104	26611	15047
20146	4112	26611	15055
20146	4116	26611	15059
20146	4117	26611	15060
20146	4120	26611	15063
20146	4127	26611	15070
20146	4171	26611	15114
20146	4178	26611	15121
20146	4199	26611	15142
20146	4207	26611	15150
20146	4217	26611	15160
20146	4231	26611	15174
20146	4256	26611	15199
20146	4281	26611	15224
20146	4284	26611	15227
20146	4286	26611	15229
20146	4302	26611	15245
20146	4312	26611	15255
20146	4315	26611	15258
20146	4325	26611	15268
20146	4329	26611	15272
20146	4334	26611	15277
20146	4336	26611	15279
20146	4397	26611	15340
20146	4402	26611	15345
20146	4423	26611	15366
20146	4460	26611	15403
20146	4479	26611	15422
20146	4483	26611	15426
20146	4521	26611	15464
20146	4575	26611	15518
20146	4668	26611	15611
20146	4690	26611	15633
20146	4698	26611	15641
20146	4739	26611	15682
20146	4752	26611	15695
20146	4772	26611	15715
20146	4785	26611	15728
20146	4808	26611	15751
20146	4829	26611	15772
20146	4846	26611	15789
20146	4875	26611	15818
20146	4950	26611	15893
20146	4965	26611	15908
20146	4968	26611	15911
20146	4973	26611	15916
20146	4988	26611	15931
20146	5000	26611	15943
20146	5031	26611	15974
20146	5087	26611	16030
20146	5100	26611	16043
20146	5112	26611	16055
20146	5136	26611	16079
20146	5163	26611	16106
20146	5194	26611	16137
20146	5212	26611	16155
20146	5225	26611	16168
20146	5258	26611	16201
20146	5297	26611	16240
20146	5300	26611	16243
20146	5318	26611	16261
20146	5322	26611	16265
20146	5425	26611	16368
20146	5462	26611	16405
20146	5494	26611	16437
20146	5525	26611	16468
20146	5593	26611	16536
20146	5614	26611	16557
20146	5614	26611	16557
20146	5642	26611	16585
20146	5644	26611	16587
20146	5681	26611	16624
20146	5735	26611	16678
20146	5772	26611	16715
20146	5885	26611	16828
20146	5946	26611	16889
20146	5952	26611	16895
20146	5979	26611	16922
20146	5981	26611	16924
20146	5983	26611	16926
20146	6033	26611	16976
20146	6054	26611	16997
20146	6076	26611	17019
20146	6083	26611	17026
20146	6097	26611	17040
20146	6133	26611	17076
20146	6184	26611	17127
20146	6204	26611	17147
20146	6288	26611	17231
20146	6293	26611	17236
20146	6304	26611	17247
20146	6391	26611	17334
20146	6415	26611	17358
20146	6427	26611	17370
20146	6459	26611	17402
20146	6495	26611	17438
20146	6521	26611	17464
20146	6522	26611	17465
20146	6536	26611	17479
20146	6571	26611	17514
20146	6615	26611	17558
20146	6652	26611	17595
20146	6672	26611	17615
20146	6735	26611	17678
20146	6736	26611	17679
20146	6828	26611	17771
20146	6831	26611	17774
20146	6857	26611	17800
20146	6858	26611	17801
20146	6896	26611	17839
20146	6928	26611	17871
20146	6991	26611	17934
20146	7000	26611	17943
20146	7009	26611	17952
20146	7017	26611	17960
20146	7036	26611	17979
20146	7041	26611	17984
20146	7072	26611	18015
20146	7073	26611	18016
20146	7075	26611	18018
20146	7086	26611	18029
20146	7100	26611	18043
20146	7129	26611	18072
20146	7148	26611	18091
20146	7183	26611	18126
20146	7201	26611	18144
20146	7291	26611	18234
20146	7313	26611	18256
20146	7365	26611	18308
20146	7397	26611	18340
20146	7412	26611	18355
20146	7413	26611	18356
20146	7424	26611	18367
20146	7436	26611	18379
20146	7448	26611	18391
20146	7474	26611	18417
20146	7476	26611	18419
20146	7497	26611	18440
20146	7503	26611	18446
20146	7518	26611	18461
20146	7531	26611	18474
20146	7557	26611	18500
20146	7563	26611	18506
20146	7573	26611	18516
20146	7585	26611	18528
20146	7590	26611	18533
20146	7593	26611	18536
20146	7615	26611	18558
20146	7629	26611	18572
20146	7671	26611	18614
20146	7696	26611	18639
20146	7714	26611	18657
20146	7731	26611	18674
20146	7738	26611	18681
20146	7755	26611	18698
20146	7765	26611	18708
20146	7799	26611	18742
20146	7808	26611	18751
20146	7879	26611	18822
20146	7906	26611	18849
20146	7958	26611	18901
20146	7983	26611	18926
20146	8014	26611	18957
20146	8025	26611	18968
20146	8055	26611	18998
20146	8102	26611	19045
20146	8104	26611	19047
20146	8133	26611	19076
20146	8134	26611	19077
20146	8178	26611	19121
20146	8181	26611	19124
20146	8191	26611	19134
20146	8288	26611	19231
20146	8333	26611	19276
20146	8355	26611	19298
20146	8357	26611	19300
20146	8365	26611	19308
20146	8372	26611	19315
20146	8428	26611	19371
20146	8429	26611	19372
20146	8455	26611	19398
20146	8481	26611	19424
20146	8499	26611	19442
20146	8535	26611	19478
20146	8550	26611	19493
20146	8609	26611	19552
20146	8618	26611	19561
20146	8622	26611	19565
20146	8632	26611	19575
20146	8654	26611	19597
20146	8731	26611	19674
20146	8750	26611	19693
20146	8779	26611	19722
20146	8786	26611	19729
20146	8810	26611	19753
20146	8855	26611	19798
20146	8877	26611	19820
20146	8885	26611	19828
20146	8887	26611	19830
20146	8888	26611	19831
20146	8890	26611	19833
20146	8906	26611	19849
20146	8962	26611	19905
20146	9022	26611	19965
20146	9036	26611	19979
20146	9073	26611	20016
20146	9086	26611	20029
20146	9154	26611	20097
20146	9293	26611	20236
20146	9294	26611	20237
20146	9352	26611	20295
20146	9395	26611	20338
20146	9396	26611	20339
20146	9454	26611	20397
20146	9497	26611	20440
20146	9502	26611	20445
20146	9537	26611	20480
20146	9541	26611	20484
20146	9586	26611	20529
20146	9617	26611	20560
20146	9660	26611	20603
20146	9753	26611	20696
20146	9755	26611	20698
20146	9790	26611	20733
20146	9820	26611	20763
20146	9838	26611	20781
20146	9863	26611	20806
20146	9867	26611	20810
20146	9936	26611	20879
20146	9943	26611	20886
20146	9950	26611	20893
20146	9972	26611	20915
20146	9981	26611	20924
20146	10024	26611	2822
20146	10035	26611	2833
20146	10080	26611	2878
20146	10081	26611	2879
20146	10081	26611	2879
20146	10098	26611	2896
20146	10115	26611	2913
20146	10141	26611	2939
20146	10150	26611	2948
20146	10183	26611	2981
20146	10191	26611	2989
20146	10222	26611	3020
20146	10238	26611	3036
20146	10250	26611	3048
20146	10260	26611	3058
20146	10263	26611	3061
20146	10268	26611	3066
20146	10270	26611	3068
20146	10314	26611	3112
20146	10325	26611	3123
20146	10342	26611	3140
20146	10344	26611	3142
20146	10348	26611	3146
20146	10357	26611	3155
20146	10361	26611	3159
20146	10362	26611	3160
20146	10392	26611	3190
20146	10398	26611	3196
20146	10406	26611	3204
20146	10438	26611	3236
20146	10444	26611	3242
20146	10450	26611	3248
20146	10455	26611	3253
20146	10561	26611	3359
20146	10569	26611	3367
20146	10569	26611	3367
20146	10584	26611	3382
20146	10669	26611	3467
20146	10688	26611	3486
20146	10696	26611	3494
20146	10742	26611	3540
20146	10766	26611	3564
20146	10777	26611	3575
20146	10791	26611	3589
20146	10806	26611	3604
20146	10808	26611	3606
20146	10815	26611	3613
20146	10836	26611	3634
20146	10859	26611	3657
20146	10886	26611	3684
20146	11109	26611	3907
20146	11149	26611	3947
20146	11200	26611	3998
20146	11301	26611	4099
20146	11312	26611	4110
20146	11343	26611	4141
20146	11352	26611	4150
20146	11522	26611	4320
20146	11651	26611	4449
20146	11665	26611	4463
20146	11737	26611	4535
20146	11877	26611	4675
20146	11934	26611	4732
20146	11940	26611	4738
20146	11950	26611	4748
20146	11976	26611	4774
20146	12007	26611	4805
20146	12129	26611	4927
20146	12182	26611	4980
20146	12232	26611	5030
20146	12276	26611	5074
20146	12332	26611	5130
20146	12363	26611	5161
20146	12543	26611	5341
20146	12579	26611	5377
20146	12695	26611	5493
20146	12778	26611	5576
20146	12785	26611	5583
20146	12791	26611	5589
20146	12859	26611	5657
20146	12910	26611	5708
20146	12911	26611	5709
20146	12913	26611	5711
20146	12993	26611	5791
20146	13015	26611	5813
20146	13121	26611	5919
20146	13148	26611	5946
20146	13173	26611	5971
20146	13199	26611	5997
20146	13243	26611	6041
20146	13257	26611	6055
20146	13361	26611	6159
20146	13405	26611	6203
20146	13436	26611	6234
20146	13464	26611	6262
20146	13478	26611	6276
20146	13665	26611	6463
20146	13695	26611	6493
20146	13800	26611	6598
20146	13878	26611	6676
20146	13903	26611	6701
20146	14022	26611	6820
20146	14040	26611	6838
20146	14057	26611	6855
20146	14137	26611	6935
20146	14150	26611	6948
20146	14206	26611	7004
20146	14320	26611	7118
20146	14415	26611	7213
20146	14420	26611	7218
20146	14699	26611	7497
20146	14709	26611	7507
20146	14726	26611	7524
20146	14760	26611	7558
20146	14836	26611	7634
20146	14871	26611	7669
20146	15087	26611	7885
20146	15123	26611	7921
20146	15143	26611	7941
20146	15168	26611	7966
20146	15213	26611	8011
20146	15217	26611	8015
20146	15249	26611	8047
20146	15400	26611	8198
20146	15410	26611	8208
20146	15447	26611	8245
20146	15569	26611	8367
20146	15576	26611	8374
20146	15601	26611	8399
20146	15632	26611	8430
20146	15636	26611	8434
20146	15649	26611	8447
20146	15735	26611	8533
20146	15783	26611	8581
20146	15807	26611	8605
20146	15866	26611	8664
20146	15928	26611	8726
20146	15958	26611	8756
20146	16001	26611	8799
20146	16055	26611	8853
20146	16093	26611	8891
20146	16094	26611	8892
20146	16102	26611	8900
20146	16104	26611	8902
20146	16183	26611	8981
20146	16199	26611	8997
20146	16318	26611	9116
20146	16530	26611	9328
20146	16851	26611	9649
20146	17144	26611	9942
20146	17181	26611	9979
20146	17209	26611	10007
20146	17320	26611	10118
20146	17728	26611	10526
20146	17737	26611	10535
20146	17740	26611	10538
20146	17779	26611	10577
20146	17800	26611	10598
20146	18004	26611	10802
20146	18026	26611	10824
20146	18108	26611	10906
20146	24287	26611	12
20146	24700	26611	138
20282	1	26747	10944
20282	65	26747	11008
20282	97	26747	11040
20282	107	26747	11050
20282	117	26747	11060
20282	142	26747	11085
20282	159	26747	11102
20282	207	26747	11150
20282	280	26747	11223
20282	321	26747	11264
20282	334	26747	11277
20282	358	26747	11301
20282	404	26747	11347
20282	573	26747	11516
20282	600	26747	11543
20282	607	26747	11550
20282	610	26747	11553
20282	625	26747	11568
20282	637	26747	11580
20282	734	26747	11677
20282	753	26747	11696
20282	770	26747	11713
20282	771	26747	11714
20282	835	26747	11778
20282	848	26747	11791
20282	868	26747	11811
20282	890	26747	11833
20282	896	26747	11839
20282	933	26747	11876
20282	936	26747	11879
20282	954	26747	11897
